image_index,Atelectasis_resnet_prob,Atelectasis_resnet_pred,Cardiomegaly_resnet_prob,Cardiomegaly_resnet_pred,Consolidation_resnet_prob,Consolidation_resnet_pred,Effusion_resnet_prob,Effusion_resnet_pred,Emphysema_resnet_prob,Emphysema_resnet_pred,Infiltration_resnet_prob,Infiltration_resnet_pred,Mass_resnet_prob,Mass_resnet_pred,Nodule_resnet_prob,Nodule_resnet_pred,Pleural_Thickening_resnet_prob,Pleural_Thickening_resnet_pred,Pneumothorax_resnet_prob,Pneumothorax_resnet_pred
00014529_001.png,0.77048093,1,0.015184178,0,0.3994735,0,0.15025926,0,0.35575044,0,0.7394732,1,0.2640134,0,0.46675798,0,0.11339297,0,0.042037964,0
00014534_005.png,0.5610079,0,0.32637236,0,0.2671785,0,0.12174587,0,0.016912978,0,0.42116764,0,0.081660874,0,0.17021236,0,0.08651723,0,0.12252174,0
00014545_003.png,0.59104025,0,0.17866465,0,0.1796879,0,0.09088338,0,0.018226795,0,0.5008194,0,0.28878468,0,0.36592346,0,0.049004547,0,0.09744283,0
00014546_006.png,0.72411096,1,0.0372312,0,0.60607624,0,0.24815536,0,0.04423635,0,0.50910294,0,0.16027972,0,0.079005264,0,0.08885958,0,0.26548585,0
00014559_001.png,0.8078769,1,0.1529643,0,0.8427679,1,0.96499234,1,0.22676179,0,0.630871,0,0.8356033,1,0.6059822,0,0.72948587,1,0.27871856,0
00014570_000.png,0.053282622,0,0.036651168,0,0.6222856,0,0.5003756,0,0.12967823,0,0.73763907,1,0.8677247,1,0.979959,1,0.48397672,0,0.703046,1
00014571_002.png,0.5025262,0,0.17537329,0,0.1862225,0,0.31631988,0,0.41268674,0,0.43316957,0,0.5239,0,0.3590037,0,0.38691399,0,0.06876058,0
00014571_010.png,0.46776345,0,0.04165018,0,0.37636566,0,0.21162644,0,0.5602093,1,0.58107394,0,0.3886214,0,0.52555525,0,0.22008376,0,0.24606195,0
00014571_011.png,0.4564937,0,0.36285725,0,0.31671026,0,0.30162054,0,0.567312,1,0.61850035,0,0.56127447,0,0.43858245,0,0.3027733,0,0.40718397,0
00014574_001.png,0.562446,0,0.085231826,0,0.36829636,0,0.27717814,0,0.2656043,0,0.67807573,0,0.3119494,0,0.22900833,0,0.31841075,0,0.2398708,0
00014589_000.png,0.0951306,0,0.1502967,0,0.011534079,0,0.04283497,0,0.0035701818,0,0.12306112,0,0.17260014,0,0.08677355,0,0.027598225,0,0.025466302,0
00014604_006.png,0.29957148,0,0.26175943,0,0.118829556,0,0.103703514,0,0.0028506685,0,0.32190874,0,0.30854493,0,0.24522604,0,0.032083664,0,0.053845078,0
00014625_001.png,0.4539348,0,0.80651504,1,0.317698,0,0.3401347,0,0.014881724,0,0.39616817,0,0.46170363,0,0.36502993,0,0.21885283,0,0.2106336,0
00014626_007.png,0.32466874,0,0.1726562,0,0.28478393,0,0.3611071,0,0.021988085,0,0.43418306,0,0.23977324,0,0.41652712,0,0.2599912,0,0.5674458,0
00014626_042.png,0.12265335,0,0.5518219,0,0.6937177,1,0.49758705,0,0.26292598,0,0.86600333,1,0.5866807,0,0.8301006,1,0.34705374,0,0.81179523,1
00014634_000.png,0.06554402,0,0.009354268,0,0.026553554,0,0.03993374,0,0.013588558,0,0.24744987,0,0.38370186,0,0.721266,0,0.06455719,0,0.032844365,0
00014637_000.png,0.21795508,0,0.2329959,0,0.006126569,0,0.09368001,0,0.012304019,0,0.0644475,0,0.27944404,0,0.51682913,0,0.28761777,0,0.08073764,0
00014650_000.png,0.27662706,0,0.4215025,0,0.041563336,0,0.24041395,0,0.013463271,0,0.16957618,0,0.26677412,0,0.29048875,0,0.44014576,0,0.12913091,0
00014663_023.png,0.44341972,0,0.048514016,0,0.40455335,0,0.27593926,0,0.2741511,0,0.4807656,0,0.40896133,0,0.551629,0,0.25920734,0,0.7947506,1
00014664_001.png,0.74116117,1,0.18540756,0,0.7679846,1,0.8096884,1,0.29609883,0,0.5914559,0,0.70377296,1,0.46936816,0,0.6489457,1,0.65949774,1
00014664_003.png,0.5916935,0,0.043626685,0,0.68852824,1,0.56229174,0,0.45856392,1,0.66450596,0,0.6551559,0,0.45446098,0,0.31209478,0,0.42097005,0
00014664_006.png,0.50284356,0,0.06385475,0,0.7394628,1,0.64821345,1,0.71470433,1,0.7067107,1,0.6044574,0,0.6000838,0,0.24981888,0,0.30808076,0
00014675_020.png,0.26057878,0,0.13823542,0,0.7654288,1,0.3874383,0,0.8421483,1,0.6385279,0,0.6018221,0,0.38023597,0,0.17088148,0,0.6726302,1
00014675_023.png,0.14892437,0,0.084638834,0,0.6324773,0,0.3777308,0,0.4118756,0,0.7538105,1,0.6052887,0,0.5102234,0,0.2764143,0,0.48446667,0
00014677_002.png,0.075006776,0,0.010812021,0,0.016231798,0,0.018252889,0,0.0017569278,0,0.20004292,0,0.059841294,0,0.37812984,0,0.060095254,0,0.061461516,0
00014684_000.png,0.5653207,0,0.5680049,0,0.33000246,0,0.26171923,0,0.07353756,0,0.5432077,0,0.5378666,0,0.45046383,0,0.18283595,0,0.051323492,0
00014684_001.png,0.60081357,0,0.91866857,1,0.2573313,0,0.3673885,0,0.015192817,0,0.56835616,0,0.40932974,0,0.38945067,0,0.32662925,0,0.06430931,0
00014688_001.png,0.47097123,0,0.24044548,0,0.9166635,1,0.96253586,1,0.15773094,0,0.664449,0,0.89309305,1,0.7671557,0,0.76009786,1,0.55608827,0
00014688_002.png,0.54510915,0,0.5823839,0,0.50957566,0,0.87340695,1,0.16249502,0,0.49004444,0,0.606071,0,0.40200433,0,0.618957,1,0.84861463,1
00014691_001.png,0.32324177,0,0.10662917,0,0.5149439,0,0.44363138,0,0.24194041,0,0.49343854,0,0.8224301,1,0.68799186,0,0.30952933,0,0.35318378,0
00014692_001.png,0.48518386,0,0.08186074,0,0.4073687,0,0.3252091,0,0.16957867,0,0.38285455,0,0.44616002,0,0.5248835,0,0.18680589,0,0.45174596,0
00014694_000.png,0.04097019,0,0.04640007,0,0.0028867042,0,0.028875446,0,0.005165104,0,0.08266532,0,0.14451468,0,0.4343301,0,0.25164542,0,0.035443973,0
00014703_000.png,0.192234,0,0.15244173,0,0.056121696,0,0.11890143,0,0.038995143,0,0.30925915,0,0.33162522,0,0.4915597,0,0.26827577,0,0.16618732,0
00014708_005.png,0.6200177,0,0.24987546,0,0.2804829,0,0.6621142,1,0.1233881,0,0.44496065,0,0.5446933,0,0.41236165,0,0.3186693,0,0.7493432,1
00014710_008.png,0.7235088,1,0.70951414,1,0.31546518,0,0.47118497,0,0.11044107,0,0.4436983,0,0.56508034,0,0.5567358,0,0.26247242,0,0.08017799,0
00014711_000.png,0.38785174,0,0.79029655,1,0.030627549,0,0.2375664,0,0.02731973,0,0.12321779,0,0.36960074,0,0.32410192,0,0.11135766,0,0.08619578,0
00014715_016.png,0.4630035,0,0.2490501,0,0.42793247,0,0.22385153,0,0.16091728,0,0.6146729,0,0.53970605,0,0.38426718,0,0.15857509,0,0.03671277,0
00014721_001.png,0.2574807,0,0.025738578,0,0.017417463,0,0.034634642,0,0.005635823,0,0.31717625,0,0.38027236,0,0.6317587,0,0.14852668,0,0.005627898,0
00014731_011.png,0.29597446,0,0.02618178,0,0.5201181,0,0.56752723,0,0.86249655,1,0.6021825,0,0.9291775,1,0.94572103,1,0.35707077,0,0.77938586,1
00014732_003.png,0.22946085,0,0.06268267,0,0.24627106,0,0.060504004,0,0.01117077,0,0.5100301,0,0.24342546,0,0.23127599,0,0.048899233,0,0.025467735,0
00014743_000.png,0.4668977,0,0.15431577,0,0.16577339,0,0.32273513,0,0.36383832,0,0.49587908,0,0.5512406,0,0.45883718,0,0.21932171,0,0.111673646,0
00014749_000.png,0.22550218,0,0.43695456,0,0.01484115,0,0.10909926,0,0.016761724,0,0.12915435,0,0.3946698,0,0.22068305,0,0.15493166,0,0.10755541,0
00014750_000.png,0.18704355,0,0.042001218,0,0.11743998,0,0.085994944,0,0.012276693,0,0.42351305,0,0.47818553,0,0.4470048,0,0.17655846,0,0.058253847,0
00014751_000.png,0.33403483,0,0.11631066,0,0.16393852,0,0.7749058,1,0.15545687,0,0.30471247,0,0.6955295,1,0.5370473,0,0.81684446,1,0.47634754,0
00014753_000.png,0.41744718,0,0.65481824,0,0.3234849,0,0.25343865,0,0.013898334,0,0.43079597,0,0.49745503,0,0.4104103,0,0.1532936,0,0.1971084,0
00014764_004.png,0.1807642,0,0.429256,0,0.14639488,0,0.18187276,0,0.10488465,0,0.43611982,0,0.5882378,0,0.7592933,0,0.28956568,0,0.28596395,0
00014768_001.png,0.5738582,0,0.28754127,0,0.50475246,0,0.21047269,0,0.004405679,0,0.47659793,0,0.11337601,0,0.14466491,0,0.015058215,0,0.17676549,0
00014771_005.png,0.6689034,0,0.28982943,0,0.4391847,0,0.72443986,1,0.1736512,0,0.5277564,0,0.675215,0,0.71714324,0,0.7183422,1,0.7879366,1
00014771_009.png,0.12621735,0,0.052149814,0,0.04980094,0,0.08706405,0,0.019342318,0,0.40751225,0,0.5175269,0,0.66979986,0,0.2103688,0,0.061790302,0
00014773_004.png,0.26200703,0,0.74758554,1,0.25601125,0,0.22084364,0,0.027895318,0,0.48520094,0,0.34770492,0,0.3917666,0,0.21934304,0,0.543031,0
00014782_000.png,0.77010363,1,0.6469265,0,0.6018486,0,0.78402895,1,0.022898631,0,0.4856154,0,0.5116286,0,0.2999333,0,0.28892982,0,0.46049863,0
00014785_005.png,0.274028,0,0.046907414,0,0.17913972,0,0.07488409,0,0.15177543,0,0.58730036,0,0.24320343,0,0.6895379,0,0.22906506,0,0.05427099,0
00014790_000.png,0.76077896,1,0.14347273,0,0.25738966,0,0.21621956,0,0.27765024,0,0.47579595,0,0.6694615,0,0.5399746,0,0.23285452,0,0.16107184,0
00014790_011.png,0.8141279,1,0.43113166,0,0.6377516,0,0.7080681,1,0.14513877,0,0.5748729,0,0.59013534,0,0.36756396,0,0.5045011,0,0.338336,0
00014790_012.png,0.8713827,1,0.31255266,0,0.5755262,0,0.525552,0,0.012882198,0,0.38847288,0,0.36124888,0,0.040539503,0,0.13621376,0,0.21190175,0
00014792_004.png,0.3073979,0,0.018844904,0,0.28623497,0,0.22682808,0,0.6915646,1,0.6682924,0,0.43448558,0,0.8059518,1,0.1989501,0,0.22896773,0
00014794_000.png,0.06345038,0,0.022229647,0,0.050125856,0,0.07922704,0,0.019520115,0,0.4769846,0,0.4829566,0,0.47605786,0,0.19101572,0,0.08800783,0
00014798_010.png,0.32330596,0,0.2033124,0,0.33631504,0,0.17826794,0,0.024045428,0,0.37335417,0,0.6938543,1,0.5444837,0,0.15051644,0,0.12227861,0
00014809_000.png,0.33202615,0,0.103307664,0,0.13009709,0,0.1353959,0,0.041330572,0,0.4188177,0,0.4753415,0,0.46626806,0,0.12551498,0,0.06344301,0
00014822_038.png,0.7197632,1,0.21202436,0,0.7013477,1,0.44835657,0,0.25259486,0,0.62335026,0,0.41920957,0,0.31700534,0,0.17127109,0,0.36776644,0
00014826_004.png,0.14170723,0,0.10836563,0,0.57839435,0,0.35467017,0,0.565676,1,0.51123613,0,0.8769695,1,0.8855615,1,0.41193572,0,0.7903015,1
00014832_000.png,0.36462203,0,0.022017634,0,0.1540265,0,0.10914575,0,0.30740756,0,0.46930337,0,0.4669961,0,0.7598125,0,0.23365533,0,0.12445956,0
00014839_007.png,0.36190364,0,0.14527242,0,0.12804829,0,0.12961286,0,0.010400047,0,0.38597706,0,0.32987955,0,0.3158525,0,0.08641041,0,0.12579079,0
00014839_031.png,0.22029616,0,0.082606964,0,0.77264965,1,0.7096449,1,0.24647592,0,0.7002351,1,0.8437472,1,0.9000639,1,0.49887234,0,0.6286798,0
00014844_000.png,0.18561237,0,0.05082141,0,0.013274737,0,0.11329016,0,0.030538587,0,0.14719999,0,0.18276377,0,0.78172594,0,0.21921112,0,0.09214577,0
00014844_005.png,0.22092219,0,0.06861866,0,0.5059676,0,0.3321566,0,0.64862466,1,0.5047631,0,0.6612675,0,0.7798221,0,0.38759848,0,0.55799633,0
00014849_004.png,0.10004208,0,0.19862507,0,0.5049702,0,0.36176533,0,0.77834713,1,0.7216891,1,0.68733495,1,0.85237104,1,0.57952416,1,0.67537355,1
00014860_000.png,0.287408,0,0.38247436,0,0.12831666,0,0.22826092,0,0.16017655,0,0.4512912,0,0.6203508,0,0.65035236,0,0.4908314,0,0.32399347,0
00014869_001.png,0.40267938,0,0.5508729,0,0.024625964,0,0.164023,0,0.039945487,0,0.3115501,0,0.47364345,0,0.6111412,0,0.25807694,0,0.06866797,0
00014870_002.png,0.33003747,0,0.19012003,0,0.55433965,0,0.79652864,1,0.176643,0,0.52835697,0,0.8528653,1,0.67934626,0,0.49669147,0,0.50764287,0
00014877_013.png,0.34117636,0,0.03361878,0,0.017808158,0,0.041857153,0,0.017150117,0,0.2729074,0,0.208834,0,0.5718714,0,0.09420709,0,0.04278822,0
00014879_005.png,0.75637025,1,0.3300376,0,0.5493982,0,0.89266485,1,0.10716264,0,0.50337976,0,0.7548749,1,0.67299485,0,0.8832486,1,0.51285934,0
00014879_006.png,0.50566995,0,0.08258058,0,0.1872757,0,0.30908194,0,0.4487545,1,0.33629176,0,0.5486031,0,0.54916203,0,0.56808764,1,0.61981535,0
00014879_010.png,0.37742713,0,0.10669825,0,0.15006463,0,0.4137311,0,0.2327964,0,0.42245525,0,0.38986316,0,0.5608265,0,0.7897411,1,0.44916928,0
00014890_001.png,0.08344143,0,0.11754945,0,0.042981494,0,0.051160395,0,0.00087632274,0,0.2631681,0,0.2167733,0,0.39268416,0,0.038643192,0,0.10022888,0
00014897_001.png,0.33940732,0,0.74687296,1,0.41326654,0,0.39798597,0,0.2371995,0,0.5500615,0,0.5858317,0,0.572582,0,0.38006684,0,0.44605953,0
00014899_000.png,0.4525248,0,0.7125396,1,0.14646418,0,0.17397927,0,0.002518974,0,0.31958947,0,0.26827678,0,0.32328632,0,0.073731855,0,0.04037106,0
00014906_004.png,0.4812066,0,0.40186438,0,0.56073576,0,0.5174041,0,0.7381487,1,0.7407676,1,0.62564385,0,0.58945996,0,0.3166186,0,0.40217283,0
00014909_000.png,0.059053876,0,0.17516777,0,0.027632318,0,0.07515484,0,0.0069946917,0,0.22297636,0,0.25288448,0,0.49776432,0,0.16034609,0,0.08262252,0
00014918_007.png,0.40823138,0,0.06475684,0,0.10460662,0,0.08227137,0,0.0063019907,0,0.30638176,0,0.26622146,0,0.38226283,0,0.03124743,0,0.01942952,0
00014918_010.png,0.41532746,0,0.041778903,0,0.120745555,0,0.15223898,0,0.03263164,0,0.286032,0,0.23708114,0,0.40772662,0,0.07501319,0,0.041388016,0
00014922_000.png,0.50903434,0,0.22009377,0,0.12781312,0,0.14415064,0,0.01206272,0,0.28217575,0,0.23952149,0,0.41029626,0,0.07079628,0,0.18032607,0
00014928_000.png,0.086649455,0,0.04431762,0,0.032667045,0,0.05264187,0,0.0037261134,0,0.23239784,0,0.37337503,0,0.5112221,0,0.03721228,0,0.041969962,0
00014934_005.png,0.29168135,0,0.03404806,0,0.059472766,0,0.088651076,0,0.2580646,0,0.3995409,0,0.31292108,0,0.70969105,0,0.23374441,0,0.04524239,0
00014947_000.png,0.23049586,0,0.16269262,0,0.06335248,0,0.06447756,0,0.0038721894,0,0.26057246,0,0.24994065,0,0.23685709,0,0.032142542,0,0.013067156,0
00014949_000.png,0.6488205,0,0.8851819,1,0.3167877,0,0.4521709,0,0.0119302785,0,0.3483568,0,0.4688106,0,0.14696558,0,0.16433452,0,0.0887417,0
00014949_001.png,0.7597531,1,0.58854854,0,0.6656391,0,0.5740088,0,0.00434119,0,0.4149156,0,0.2680589,0,0.107756175,0,0.07185692,0,0.06779647,0
00014958_014.png,0.21759707,0,0.43613878,0,0.19964908,0,0.0903727,0,0.058521524,0,0.44710588,0,0.51435393,0,0.51930344,0,0.11524709,0,0.14179003,0
00015000_004.png,0.07648161,0,0.086305216,0,0.035429157,0,0.049706273,0,0.0025011364,0,0.3940412,0,0.2756681,0,0.34079534,0,0.057252057,0,0.019779786,0
00015007_009.png,0.3411523,0,0.8541733,1,0.3788928,0,0.44940835,0,0.027365629,0,0.53121096,0,0.63507044,0,0.35230762,0,0.47150555,0,0.17785402,0
00015031_000.png,0.5849316,0,0.58583766,0,0.5271317,0,0.51776165,0,0.0140768895,0,0.3955368,0,0.47609347,0,0.31647855,0,0.21061233,0,0.43433252,0
00015031_009.png,0.62985474,0,0.27023885,0,0.8836457,1,0.8427667,1,0.20750876,0,0.7605549,1,0.7754472,1,0.77134407,0,0.53831637,1,0.6834007,1
00015031_029.png,0.09795934,0,0.2781484,0,0.4589183,0,0.20375642,0,0.23373808,0,0.6294004,0,0.7137768,1,0.8695771,1,0.52081245,0,0.35027942,0
00015031_031.png,0.21371385,0,0.25254145,0,0.41598785,0,0.25402555,0,0.25423166,0,0.5812797,0,0.5680159,0,0.73689824,0,0.43003207,0,0.39866915,0
00015032_002.png,0.17479639,0,0.7092354,1,0.052210525,0,0.18887393,0,0.009581904,0,0.2554324,0,0.32144284,0,0.279338,0,0.10459647,0,0.03987764,0
00015034_007.png,0.60907257,0,0.07178252,0,0.20715047,0,0.29635563,0,0.44180006,1,0.47814226,0,0.5484498,0,0.54152685,0,0.19350173,0,0.05894507,0
00015041_000.png,0.6715533,0,0.24714665,0,0.6586934,0,0.9167446,1,0.45035377,1,0.4402487,0,0.8717928,1,0.79305655,1,0.8838362,1,0.90361845,1
00015044_015.png,0.73253417,1,0.110959224,0,0.28010195,0,0.944453,1,0.03233459,0,0.27843505,0,0.6309901,0,0.39755508,0,0.6892318,1,0.60977584,0
00015045_002.png,0.22821946,0,0.0013598851,0,0.1848298,0,0.2107447,0,0.088588305,0,0.49791753,0,0.5130323,0,0.80575997,1,0.46685767,0,0.40058014,0
00015045_017.png,0.3271439,0,0.49656525,0,0.6618905,0,0.43090886,0,0.015134126,0,0.73661447,1,0.32956073,0,0.5811179,0,0.28327227,0,0.64604276,0
00015045_018.png,0.57691056,0,0.9197114,1,0.8500536,1,0.68856305,1,0.048202194,0,0.78420484,1,0.51864177,0,0.4794789,0,0.254774,0,0.5087564,0
00015058_005.png,0.6754065,0,0.22040206,0,0.20569275,0,0.24011138,0,0.2673224,0,0.33037242,0,0.30561337,0,0.3602887,0,0.3588333,0,0.39724943,0
00015069_000.png,0.07004694,0,0.86120564,1,0.10719706,0,0.4460118,0,0.013764402,0,0.40924823,0,0.37719867,0,0.75751585,0,0.5418184,1,0.5475138,0
00015069_003.png,0.24496414,0,0.33840883,0,0.19885042,0,0.36226246,0,0.027848694,0,0.3090549,0,0.4757298,0,0.35019854,0,0.15740839,0,0.1551905,0
00015070_003.png,0.20799413,0,0.0068101827,0,0.04233554,0,0.16348119,0,0.8527167,1,0.5615588,0,0.52724135,0,0.7092866,0,0.274936,0,0.15618098,0
00015070_006.png,0.434766,0,0.06903436,0,0.017676892,0,0.13100405,0,0.018410435,0,0.09958673,0,0.46516258,0,0.78486234,0,0.15440093,0,0.07580403,0
00015078_001.png,0.36481717,0,0.3787963,0,0.1380314,0,0.41432884,0,0.045609735,0,0.36095986,0,0.46409166,0,0.50630486,0,0.30686298,0,0.23111092,0
00015078_009.png,0.62408334,0,0.19891399,0,0.5013975,0,0.72188187,1,0.23904344,0,0.5177894,0,0.6339656,0,0.7513745,0,0.67644686,1,0.66557056,1
00015078_010.png,0.45521948,0,0.15953113,0,0.34117484,0,0.780677,1,0.22220692,0,0.4269069,0,0.71007836,1,0.65067333,0,0.80720013,1,0.7366403,1
00015081_008.png,0.20701982,0,0.035649404,0,0.39271265,0,0.221152,0,0.29855698,0,0.6416351,0,0.6390256,0,0.7106471,0,0.124919064,0,0.4920926,0
00015082_004.png,0.49970514,0,0.11847727,0,0.10971847,0,0.06590616,0,0.01616366,0,0.3644024,0,0.1188166,0,0.3720712,0,0.062078934,0,0.22635569,0
00015100_005.png,0.04638524,0,0.013814932,0,0.008621455,0,0.023057219,0,0.002139624,0,0.18427664,0,0.33057836,0,0.5181287,0,0.07682518,0,0.023375245,0
00015101_000.png,0.12373439,0,0.024925422,0,0.018862179,0,0.061724104,0,0.084439084,0,0.18642353,0,0.26556742,0,0.5444567,0,0.42369908,0,0.13917103,0
00015107_000.png,0.2381771,0,0.12343708,0,0.08459524,0,0.082398005,0,0.019464482,0,0.27519417,0,0.43197888,0,0.46718013,0,0.08287857,0,0.23710798,0
00015109_000.png,0.14798826,0,0.07723318,0,0.03882012,0,0.100153565,0,0.023902604,0,0.42230496,0,0.2679637,0,0.50898147,0,0.20278573,0,0.22388437,0
00015123_000.png,0.11936126,0,0.041092534,0,0.14153646,0,0.18370302,0,0.28354582,0,0.5073266,0,0.59007615,0,0.7848098,0,0.38251725,0,0.10874199,0
00015133_002.png,0.2486637,0,0.4928664,0,0.11430744,0,0.13576059,0,0.008814291,0,0.19205639,0,0.34949976,0,0.29959586,0,0.054408565,0,0.053342015,0
00015142_000.png,0.5512031,0,0.4236974,0,0.36879396,0,0.3586737,0,0.14270304,0,0.42104495,0,0.6761504,0,0.6154006,0,0.41180974,0,0.11639635,0
00015146_001.png,0.2017135,0,0.14142108,0,0.04503942,0,0.051023725,0,0.0071179806,0,0.311935,0,0.48900416,0,0.4209902,0,0.084566765,0,0.03100082,0
00015149_000.png,0.34206265,0,0.48337057,0,0.12644453,0,0.24606518,0,0.038476206,0,0.2948452,0,0.4542096,0,0.44015428,0,0.1678905,0,0.30567074,0
00015160_002.png,0.030549701,0,0.035088193,0,0.028967122,0,0.03715242,0,0.010021942,0,0.3317927,0,0.384336,0,0.33822682,0,0.053889602,0,0.034088697,0
00015160_022.png,0.6121391,0,0.821475,1,0.7794447,1,0.73455256,1,0.005246287,0,0.6688919,0,0.2246162,0,0.19363879,0,0.234761,0,0.21482116,0
00015166_004.png,0.3727208,0,0.9477845,1,0.25021228,0,0.7588791,1,0.011227651,0,0.32250488,0,0.46881646,0,0.2777974,0,0.7504127,1,0.6213203,0
00015167_002.png,0.15397158,0,0.31674644,0,0.08155348,0,0.08708326,0,0.03925149,0,0.37612396,0,0.624218,0,0.55295855,0,0.1690477,0,0.04258893,0
00015169_000.png,0.43447632,0,0.14648017,0,0.465898,0,0.2764619,0,0.15313219,0,0.55747175,0,0.70505583,1,0.5448067,0,0.26524493,0,0.4022949,0
00015170_003.png,0.57618237,0,0.066887416,0,0.40292627,0,0.12946178,0,0.11023547,0,0.63791084,0,0.40436864,0,0.4370406,0,0.101242125,0,0.066433966,0
00015171_009.png,0.4147249,0,0.018726578,0,0.11506476,0,0.2941618,0,0.7640597,1,0.46483013,0,0.44235772,0,0.6708374,0,0.5888147,1,0.447986,0
00015171_015.png,0.33430174,0,0.29402244,0,0.045237575,0,0.28290218,0,0.1278525,0,0.13263749,0,0.4603001,0,0.5122323,0,0.72460896,1,0.2965001,0
00015171_020.png,0.31386167,0,0.16652766,0,0.07640111,0,0.31493887,0,0.18740852,0,0.25637546,0,0.5199298,0,0.6119459,0,0.8476478,1,0.39341083,0
00015173_012.png,0.5810829,0,0.23734082,0,0.097444944,0,0.43037146,0,0.12967898,0,0.15268505,0,0.42599377,0,0.38969156,0,0.4395267,0,0.7159785,1
00015175_001.png,0.16841534,0,0.07109001,0,0.016057698,0,0.027921457,0,0.0034489266,0,0.18089433,0,0.25989676,0,0.5406185,0,0.084855,0,0.022920229,0
00015184_000.png,0.24108617,0,0.06882898,0,0.17748919,0,0.14735486,0,0.11027078,0,0.45458964,0,0.550759,0,0.7481448,0,0.31939247,0,0.08735834,0
00015186_000.png,0.03492496,0,0.05648578,0,0.03490636,0,0.034585666,0,0.0046280925,0,0.2266812,0,0.2607325,0,0.46042094,0,0.0344203,0,0.09339683,0
00015187_003.png,0.32282,0,0.27405012,0,0.51240987,0,0.39634767,0,0.2550206,0,0.5298594,0,0.8048225,1,0.6706342,0,0.27866566,0,0.6678004,1
00015192_002.png,0.03118541,0,0.0044294125,0,0.011890873,0,0.03265806,0,0.006314269,0,0.36032173,0,0.3575319,0,0.7060022,0,0.1406227,0,0.044567525,0
00015199_003.png,0.2701728,0,0.4061751,0,0.23226497,0,0.12125879,0,0.03438459,0,0.4534869,0,0.53194636,0,0.43107167,0,0.18019389,0,0.05068002,0
00015212_006.png,0.09236314,0,0.095684566,0,0.3457269,0,0.4083877,0,0.67075723,1,0.69690734,0,0.7371786,1,0.9280806,1,0.6874071,1,0.6205378,0
00015223_000.png,0.2951479,0,0.9864265,1,0.3933316,0,0.6152099,1,0.0051469062,0,0.5340988,0,0.47215506,0,0.4422714,0,0.52958065,0,0.4391329,0
00015229_000.png,0.65627676,0,0.19511165,0,0.27449653,0,0.23482202,0,0.06668479,0,0.33709237,0,0.52455527,0,0.61423314,0,0.20026043,0,0.4500056,0
00015231_000.png,0.16083175,0,0.04126597,0,0.038378175,0,0.07007741,0,0.16478482,0,0.3334151,0,0.5036514,0,0.58646226,0,0.17269602,0,0.056954157,0
00015236_000.png,0.27683976,0,0.15141508,0,0.39106205,0,0.49602687,0,0.08824084,0,0.4581339,0,0.62025106,0,0.7303569,0,0.57795304,1,0.26824144,0
00015239_006.png,0.20998022,0,0.012800156,0,0.19179015,0,0.057748385,0,0.081314154,0,0.4469129,0,0.30822304,0,0.39334214,0,0.060956795,0,0.2951286,0
00015247_002.png,0.6219205,0,0.2726785,0,0.34837893,0,0.24183288,0,0.01845465,0,0.3563372,0,0.35537118,0,0.3549738,0,0.10616841,0,0.39197612,0
00015255_014.png,0.4433011,0,0.21639113,0,0.4810764,0,0.31594005,0,0.061898783,0,0.5185662,0,0.68249625,0,0.7132535,0,0.15607227,0,0.38540116,0
00015259_000.png,0.044739403,0,0.16693063,0,0.008904782,0,0.026746018,0,0.0023806398,0,0.29586414,0,0.2074006,0,0.46863082,0,0.06370691,0,0.031428147,0
00015264_003.png,0.15544412,0,0.087022714,0,0.019334868,0,0.07629374,0,0.038082235,0,0.24741189,0,0.24731557,0,0.5371928,0,0.28005487,0,0.24560963,0
00015266_010.png,0.39854372,0,0.23138526,0,0.6916951,1,0.9045278,1,0.34344643,0,0.60369265,0,0.92759407,1,0.79034066,1,0.7529257,1,0.7267477,1
00015295_000.png,0.23795693,0,0.01871223,0,0.083440825,0,0.10602078,0,0.008794521,0,0.31270915,0,0.3692122,0,0.56305265,0,0.09949553,0,0.0737724,0
00015310_000.png,0.04732157,0,0.020002129,0,0.020286476,0,0.04443552,0,0.0061130715,0,0.3212447,0,0.494032,0,0.5774252,0,0.09102921,0,0.061726704,0
00015313_016.png,0.058041833,0,0.005610834,0,0.02722087,0,0.030719653,0,0.016103245,0,0.35152316,0,0.3405569,0,0.2906703,0,0.07075162,0,0.08364812,0
00015332_000.png,0.6665551,0,0.48675346,0,0.19928788,0,0.20000805,0,0.0026903115,0,0.410315,0,0.21105604,0,0.28096765,0,0.06872787,0,0.057329748,0
00015338_012.png,0.42120138,0,0.040451035,0,0.17059593,0,0.33318225,0,0.8439758,1,0.550726,0,0.5987495,0,0.5915746,0,0.30411467,0,0.23228975,0
00015338_014.png,0.43490282,0,0.38788393,0,0.5794323,0,0.32155702,0,0.19640017,0,0.72442055,1,0.31512132,0,0.2678813,0,0.399734,0,0.14211726,0
00015351_001.png,0.3521416,0,0.0652713,0,0.08740759,0,0.118062384,0,0.061211184,0,0.20718604,0,0.17067474,0,0.44693235,0,0.28841755,0,0.42085737,0
00015352_000.png,0.44430435,0,0.7103443,1,0.2973024,0,0.28290167,0,0.036283605,0,0.5349575,0,0.66157603,0,0.43369952,0,0.15495479,0,0.05619698,0
00015355_000.png,0.70243055,1,0.29499647,0,0.23367466,0,0.19832003,0,0.16919902,0,0.37721556,0,0.37907076,0,0.31037903,0,0.25708705,0,0.1620478,0
