image_index,Atelectasis_densenet_prob,Atelectasis_densenet_pred,Cardiomegaly_densenet_prob,Cardiomegaly_densenet_pred,Consolidation_densenet_prob,Consolidation_densenet_pred,Effusion_densenet_prob,Effusion_densenet_pred,Emphysema_densenet_prob,Emphysema_densenet_pred,Infiltration_densenet_prob,Infiltration_densenet_pred,Mass_densenet_prob,Mass_densenet_pred,Nodule_densenet_prob,Nodule_densenet_pred,Pleural_Thickening_densenet_prob,Pleural_Thickening_densenet_pred,Pneumothorax_densenet_prob,Pneumothorax_densenet_pred
00014128_013.png,0.51822704,0,0.9027847,1,0.8651402,1,0.8033674,0,0.09109982,0,0.757952,1,0.6570518,0,0.40799314,0,0.6890404,0,0.23854409,0
00014129_001.png,0.31371552,0,0.057421803,0,0.25227588,0,0.4962839,0,0.016659977,0,0.1844729,0,0.08603905,0,0.058935344,0,0.0448715,0,0.045469172,0
00014129_003.png,0.31281143,0,0.04444663,0,0.1927796,0,0.20495006,0,0.1021666,0,0.34060448,0,0.10470836,0,0.23087387,0,0.12668799,0,0.10541129,0
00014129_008.png,0.48348573,0,0.22477104,0,0.54454243,0,0.49664417,0,0.17748706,0,0.51552415,0,0.49926424,0,0.36089882,0,0.34112218,0,0.30257612,0
00014130_001.png,0.77832264,1,0.37738538,0,0.8680894,1,0.8538089,1,0.17110991,0,0.6497121,0,0.61125714,0,0.19628571,0,0.34884474,0,0.13947324,0
00014140_002.png,0.46080148,0,0.18588093,0,0.65411377,0,0.6984151,0,0.023978133,0,0.27565652,0,0.43532407,0,0.104873076,0,0.112480514,0,0.07869928,0
00014140_004.png,0.39196274,0,0.152708,0,0.19545293,0,0.29728094,0,0.07052646,0,0.20956308,0,0.33701304,0,0.22120573,0,0.12550199,0,0.059321843,0
00014141_000.png,0.5332879,0,0.19572225,0,0.14700143,0,0.21688353,0,0.2675375,0,0.3647186,0,0.28839067,0,0.38345385,0,0.32647473,0,0.10855399,0
00014144_000.png,0.09963613,0,0.25562912,0,0.11950587,0,0.07582783,0,0.076336175,0,0.45762935,0,0.14487843,0,0.26247036,0,0.0985023,0,0.06732338,0
00014145_019.png,0.5482639,0,0.113838576,0,0.78740054,1,0.74352485,0,0.1159011,0,0.48326442,0,0.36496767,0,0.10287369,0,0.19123028,0,0.14480793,0
00014149_007.png,0.5034112,0,0.15918677,0,0.61742187,0,0.74647605,0,0.5576898,0,0.54071295,0,0.3417401,0,0.17381679,0,0.45747983,0,0.4304182,0
00014149_029.png,0.5643586,0,0.5267869,1,0.63592285,0,0.7360586,0,0.18362866,0,0.70815796,1,0.60409755,0,0.49682477,0,0.849481,1,0.4381164,0
00014149_030.png,0.4440773,0,0.33690563,0,0.69825804,0,0.7036109,0,0.47649917,0,0.72215426,1,0.44973227,0,0.37913075,0,0.64197904,0,0.48170325,0
00014149_035.png,0.6974416,0,0.5043339,1,0.73150575,0,0.80861753,1,0.8236282,1,0.7485953,1,0.56993735,0,0.26551834,0,0.7031961,0,0.64560914,0
00014149_044.png,0.24703863,0,0.30673757,0,0.6926916,0,0.46100605,0,0.11928602,0,0.62319106,0,0.5259619,0,0.3600311,0,0.48948523,0,0.3395869,0
00014167_000.png,0.0123295495,0,0.07254982,0,0.032746743,0,0.026822558,0,0.011278722,0,0.3118357,0,0.12587766,0,0.20175655,0,0.038055725,0,0.031741295,0
00014167_002.png,0.59543663,0,0.09677287,0,0.5473953,0,0.6634252,0,0.054005172,0,0.54235506,0,0.33550143,0,0.2024666,0,0.23710097,0,0.10712508,0
00014172_004.png,0.42438397,0,0.10987782,0,0.23491511,0,0.21005158,0,0.23548831,0,0.36979288,0,0.18918341,0,0.27593845,0,0.28448185,0,0.13234189,0
00014176_001.png,0.004522413,0,0.058456246,0,0.01840864,0,0.025141124,0,0.025079958,0,0.3961734,0,0.18078193,0,0.2771211,0,0.043046955,0,0.042714152,0
00014178_003.png,0.9154798,1,0.08808084,0,0.6994697,0,0.89408505,1,0.55422306,0,0.47422576,0,0.51960886,0,0.31370923,0,0.76054543,1,0.60766125,0
00014182_005.png,0.03594609,0,0.07849637,0,0.0726952,0,0.049728148,0,0.14548977,0,0.43794554,0,0.27525368,0,0.23214583,0,0.117647454,0,0.08049777,0
00014186_001.png,0.38309518,0,0.029581333,0,0.19116645,0,0.1255551,0,0.17261519,0,0.4809914,0,0.26734006,0,0.22448987,0,0.086739056,0,0.036943898,0
00014197_032.png,0.41424975,0,0.05878633,0,0.13887739,0,0.3401372,0,0.11295287,0,0.18325233,0,0.1550834,0,0.2115691,0,0.14365235,0,0.09494622,0
00014201_000.png,0.02370603,0,0.021953922,0,0.045461833,0,0.042487532,0,0.08376905,0,0.45148075,0,0.23616125,0,0.27102512,0,0.102346405,0,0.02850078,0
00014201_004.png,0.70739734,1,0.44378948,1,0.61152095,0,0.43773708,0,0.100831755,0,0.58827144,0,0.3621163,0,0.31138214,0,0.27903128,0,0.099149026,0
00014201_005.png,0.72652984,1,0.38318992,0,0.67655605,0,0.6739476,0,0.10731371,0,0.68025976,1,0.47664088,0,0.4066586,0,0.4947917,0,0.15837933,0
00014201_008.png,0.24978977,0,0.056740776,0,0.28296563,0,0.13959493,0,0.10377756,0,0.5009733,0,0.29772538,0,0.21988967,0,0.16225962,0,0.089329965,0
00014203_015.png,0.15077572,0,0.5720773,1,0.1022361,0,0.13785756,0,0.041393526,0,0.35230964,0,0.22032951,0,0.42800334,0,0.14003803,0,0.059321843,0
00014203_028.png,0.38346022,0,0.21419238,0,0.77541274,1,0.6832801,0,0.24376814,0,0.80468965,1,0.73980457,1,0.5123582,0,0.5380409,0,0.5377312,0
00014203_039.png,0.39939952,0,0.23408225,0,0.79489994,1,0.70114166,0,0.06076439,0,0.727111,1,0.91335315,1,0.55450594,1,0.48716685,0,0.20157275,0
00014203_045.png,0.48397282,0,0.15519652,0,0.6164087,0,0.4597603,0,0.074042104,0,0.72784424,1,0.46099836,0,0.48152232,0,0.36054,0,0.19935106,0
00014203_051.png,0.6403402,0,0.42178574,1,0.94420063,1,0.9347339,1,0.023190608,0,0.85684496,1,0.72306335,0,0.33755428,0,0.5523038,0,0.077739395,0
00014207_000.png,0.04822737,0,0.04462728,0,0.15676486,0,0.08001401,0,0.047100943,0,0.47345683,0,0.1572402,0,0.2108322,0,0.106745645,0,0.09177576,0
00014223_009.png,0.5810268,0,0.7766456,1,0.86847275,1,0.7668178,0,0.028356893,0,0.7780566,1,0.6643843,0,0.39899936,0,0.5751836,0,0.09870243,0
00014223_028.png,0.6488377,0,0.2845719,0,0.46431133,0,0.47668982,0,0.38475743,0,0.4335887,0,0.3669933,0,0.34756282,0,0.30175585,0,0.31628752,0
00014236_003.png,0.3921951,0,0.11732932,0,0.32256794,0,0.29109958,0,0.48660022,0,0.33270127,0,0.24734639,0,0.19530015,0,0.25343537,0,0.31836024,0
00014242_000.png,0.026011521,0,0.053929705,0,0.08164618,0,0.10083877,0,0.085773796,0,0.35575032,0,0.14976211,0,0.22301425,0,0.16959113,0,0.23156336,0
00014251_008.png,0.28168088,0,0.23044728,0,0.36711216,0,0.20838597,0,0.22115575,0,0.428032,0,0.53513765,0,0.36089212,0,0.23867576,0,0.104419135,0
00014253_022.png,0.8037213,1,0.029562844,0,0.7112047,0,0.93030536,1,0.6832242,1,0.47350195,0,0.3512635,0,0.1929228,0,0.7253209,0,0.83407694,1
00014253_029.png,0.83617467,1,0.009377513,0,0.701473,0,0.9921674,1,0.30852664,0,0.46114448,0,0.59964126,0,0.26508412,0,0.9311633,1,0.79950213,1
00014253_051.png,0.6978387,0,0.20828702,0,0.8317099,1,0.96203077,1,0.7890775,1,0.60314596,0,0.7738704,1,0.26533216,0,0.7808003,1,0.8039901,1
00014256_002.png,0.24379991,0,0.010529797,0,0.13294855,0,0.16802719,0,0.09556728,0,0.20348802,0,0.14204936,0,0.16086099,0,0.1302969,0,0.04487499,0
00014259_001.png,0.12298925,0,0.05203559,0,0.28400865,0,0.09647299,0,0.028775286,0,0.4597965,0,0.14357369,0,0.11416115,0,0.09565231,0,0.07309027,0
00014264_012.png,0.28811982,0,0.3632933,0,0.33558697,0,0.29260033,0,0.07435393,0,0.38476488,0,0.21486759,0,0.21883531,0,0.20489757,0,0.083109275,0
00014264_013.png,0.072228305,0,0.22662069,0,0.14771609,0,0.11355227,0,0.07405549,0,0.48499447,0,0.22429952,0,0.28273368,0,0.19318482,0,0.15285422,0
00014265_009.png,0.09148645,0,0.49674076,1,0.17311591,0,0.17086864,0,0.0519598,0,0.3920482,0,0.19332278,0,0.23909332,0,0.07214101,0,0.15673034,0
00014265_010.png,0.07002876,0,0.4038173,0,0.17766805,0,0.1475791,0,0.044910498,0,0.3791617,0,0.21459143,0,0.24682674,0,0.10326041,0,0.12817614,0
00014265_018.png,0.0635523,0,0.3621236,0,0.20055723,0,0.14032027,0,0.046802696,0,0.42881984,0,0.21194407,0,0.22402121,0,0.13964179,0,0.14450419,0
00014280_001.png,0.53942996,0,0.08842981,0,0.68116736,0,0.8936131,1,0.19383506,0,0.6184805,0,0.8557428,1,0.5039582,0,0.8923328,1,0.48953322,0
00014284_001.png,0.05586603,0,0.18812376,0,0.112332605,0,0.073588006,0,0.05569054,0,0.3639072,0,0.10170099,0,0.12185209,0,0.045805734,0,0.108399175,0
00014285_002.png,0.08435895,0,0.11262119,0,0.10250576,0,0.08063637,0,0.060261574,0,0.37657183,0,0.1242039,0,0.22360873,0,0.12713054,0,0.07847352,0
00014285_013.png,0.6468799,0,0.6571192,1,0.820463,1,0.8905673,1,0.02290119,0,0.6029004,0,0.41920456,0,0.14553526,0,0.5033254,0,0.1094963,0
00014285_015.png,0.018714976,0,0.17484361,0,0.05558074,0,0.045135893,0,0.01944597,0,0.30027944,0,0.25819087,0,0.38681236,0,0.06568202,0,0.055779353,0
00014292_000.png,0.078515515,0,0.056551483,0,0.053308092,0,0.06702088,0,0.02260524,0,0.18883142,0,0.11967544,0,0.1674976,0,0.0375171,0,0.023410538,0
00014296_000.png,0.1362175,0,0.39886925,0,0.12259487,0,0.15999378,0,0.16976805,0,0.389472,0,0.5343201,0,0.6171826,1,0.20836014,0,0.22820874,0
00014302_005.png,0.50937724,0,0.29116198,0,0.42537174,0,0.2584129,0,0.14255778,0,0.4999037,0,0.4969409,0,0.372809,0,0.17615397,0,0.098387465,0
00014306_004.png,0.09376436,0,0.012732433,0,0.08391357,0,0.0953662,0,0.12835741,0,0.39569354,0,0.20248902,0,0.3382007,0,0.07492456,0,0.076289974,0
00014314_005.png,0.07425188,0,0.08471381,0,0.111561984,0,0.07496821,0,0.32298034,0,0.48603556,0,0.27536747,0,0.29342443,0,0.2715262,0,0.20919687,0
00014320_012.png,0.7228929,1,0.04883845,0,0.3957833,0,0.8661399,1,0.522838,0,0.37175933,0,0.26360825,0,0.2692327,0,0.6400437,0,0.5450338,0
00014324_000.png,0.23562954,0,0.1160197,0,0.18358526,0,0.15548643,0,0.12828031,0,0.41987514,0,0.22672349,0,0.31012633,0,0.08647967,0,0.12391322,0
00014346_024.png,0.66010666,0,0.48502162,1,0.69403875,0,0.7642908,0,0.40093336,0,0.68899953,1,0.58798915,0,0.42264053,0,0.6604785,0,0.55103135,0
00014346_034.png,0.79843426,1,0.08175497,0,0.83536744,1,0.94521284,1,0.39429006,0,0.73998636,1,0.7090353,0,0.507334,0,0.75514936,1,0.71100384,1
00014352_009.png,0.101676196,0,0.34727547,0,0.27985582,0,0.3608387,0,0.15575871,0,0.5847454,0,0.18647857,0,0.12289406,0,0.5136226,0,0.4932594,0
00014355_004.png,0.4082933,0,0.14385262,0,0.42970166,0,0.32957825,0,0.18708037,0,0.49541602,0,0.28337556,0,0.19675949,0,0.26992354,0,0.2126073,0
00014356_005.png,0.14415187,0,0.121261634,0,0.24796493,0,0.17508642,0,0.3924183,0,0.5483759,0,0.3797974,0,0.60088044,1,0.45261544,0,0.45948187,0
00014356_012.png,0.051408254,0,0.25461298,0,0.06253133,0,0.0816047,0,0.07485598,0,0.3707503,0,0.15767564,0,0.337062,0,0.074071914,0,0.0813841,0
00014356_015.png,0.15375769,0,0.16756438,0,0.06017512,0,0.12569731,0,0.042286184,0,0.23937272,0,0.08284789,0,0.18715294,0,0.055794474,0,0.02396595,0
00014358_016.png,0.3595042,0,0.051766377,0,0.4951457,0,0.7555075,0,0.5379222,0,0.4905589,0,0.5906492,0,0.48837703,0,0.7367874,0,0.76864195,1
00014359_000.png,0.15613762,0,0.347591,0,0.04911934,0,0.062331624,0,0.021317752,0,0.24057879,0,0.10298735,0,0.21885934,0,0.02416611,0,0.013388376,0
00014365_000.png,0.22615626,0,0.8437583,1,0.06240856,0,0.27114195,0,0.18610366,0,0.23880006,0,0.20297925,0,0.4620352,0,0.18242581,0,0.18964511,0
00014368_009.png,0.015043421,0,0.05291277,0,0.02448566,0,0.035291217,0,0.054637145,0,0.3657728,0,0.1754342,0,0.32582086,0,0.08180921,0,0.064426474,0
00014371_000.png,0.030468117,0,0.020404303,0,0.044048056,0,0.026995571,0,0.016256379,0,0.17708965,0,0.17203198,0,0.18851231,0,0.0240987,0,0.022963004,0
00014379_006.png,0.5940363,0,0.04683469,0,0.555772,0,0.7195153,0,0.77142316,1,0.56858474,0,0.5975255,0,0.3210715,0,0.5929432,0,0.5406045,0
00014380_004.png,0.2993563,0,0.42865086,1,0.11203573,0,0.2228132,0,0.031477466,0,0.1893606,0,0.15614547,0,0.14528213,0,0.07378548,0,0.05297643,0
00014387_007.png,0.5076303,0,0.17116751,0,0.6611223,0,0.5165317,0,0.36005014,0,0.5875317,0,0.6275029,0,0.40453884,0,0.587245,0,0.43175492,0
00014387_013.png,0.63751084,0,0.34664568,0,0.65106076,0,0.69236696,0,0.61744785,1,0.62921894,0,0.52379876,0,0.26911297,0,0.5713742,0,0.6165818,0
00014389_000.png,0.11481988,0,0.035727926,0,0.107520826,0,0.07963734,0,0.09102983,0,0.46127248,0,0.18947947,0,0.18952109,0,0.10691219,0,0.04912082,0
00014389_001.png,0.25644627,0,0.10690012,0,0.1403508,0,0.1864591,0,0.17432117,0,0.35687408,0,0.16109271,0,0.2547977,0,0.1503571,0,0.122724794,0
00014389_006.png,0.42612845,0,0.09221857,0,0.17927776,0,0.10754363,0,0.057998393,0,0.31875023,0,0.16618207,0,0.06255232,0,0.06488491,0,0.023103373,0
00014389_013.png,0.7911389,1,0.21934643,0,0.5290441,0,0.50032455,0,0.13196027,0,0.56280315,0,0.28529754,0,0.12696584,0,0.16720676,0,0.07879116,0
00014393_001.png,0.49111444,0,0.16320387,0,0.5342558,0,0.5095278,0,0.7236937,1,0.5563306,0,0.54643506,0,0.4605818,0,0.48504484,0,0.66795534,0
00014396_000.png,0.031218374,0,0.065640315,0,0.14420216,0,0.054546934,0,0.047985476,0,0.5502439,0,0.1720923,0,0.20727515,0,0.09441561,0,0.10064299,0
00014398_017.png,0.39040262,0,0.11586483,0,0.8547203,1,0.9088563,1,0.101908095,0,0.8126233,1,0.9219685,1,0.7690648,1,0.7404804,1,0.46545878,0
00014398_039.png,0.32064816,0,0.060987677,0,0.8980007,1,0.8774535,1,0.058930907,0,0.8285306,1,0.91058713,1,0.7531208,1,0.6208972,0,0.4657984,0
00014398_045.png,0.4680981,0,0.055972353,0,0.8493075,1,0.9378998,1,0.20493858,0,0.77783996,1,0.8949288,1,0.649626,1,0.7271029,0,0.72008395,1
00014411_000.png,0.066811785,0,0.08061893,0,0.094139606,0,0.07973198,0,0.021897797,0,0.3874463,0,0.093194045,0,0.11976933,0,0.046954874,0,0.039447766,0
00014414_004.png,0.5656569,0,0.097068556,0,0.59043676,0,0.72472185,0,0.18599147,0,0.6182126,0,0.6213139,0,0.4345495,0,0.5202055,0,0.23784223,0
00014414_015.png,0.74770826,1,0.23667777,0,0.8616256,1,0.96866196,1,0.09936972,0,0.7938858,1,0.80291224,1,0.5738299,1,0.83091706,1,0.38528943,0
00014433_001.png,0.16078024,0,0.45090297,1,0.45463747,0,0.2586668,0,0.121527374,0,0.53095865,0,0.2868721,0,0.32335427,0,0.30349693,0,0.2858493,0
00014436_004.png,0.23490563,0,0.010173489,0,0.08986205,0,0.092612036,0,0.12860277,0,0.41221324,0,0.19979881,0,0.24624975,0,0.12002829,0,0.03288376,0
00014438_005.png,0.12761371,0,0.11698799,0,0.06075806,0,0.07773719,0,0.48802552,0,0.3986728,0,0.34275115,0,0.42298347,0,0.20883232,0,0.124377124,0
00014438_008.png,0.09058579,0,0.040695548,0,0.03526963,0,0.029889902,0,0.103029415,0,0.37787318,0,0.20918821,0,0.27157974,0,0.09007439,0,0.028036956,0
00014443_003.png,0.48326874,0,0.11186493,0,0.68787205,0,0.89689845,1,0.32126465,0,0.65925527,0,0.80185485,1,0.73311836,1,0.92894673,1,0.7533882,1
00014452_008.png,0.33291146,0,0.37735566,0,0.23393533,0,0.2448065,0,0.20802417,0,0.49020627,0,0.47341526,0,0.404587,0,0.5682256,0,0.25559565,0
00014452_013.png,0.5456873,0,0.07921214,0,0.2633166,0,0.3722514,0,0.37102395,0,0.48180485,0,0.3490251,0,0.32929832,0,0.40516832,0,0.15257767,0
00014454_003.png,0.52591175,0,0.11593088,0,0.36942953,0,0.37692147,0,0.059923533,0,0.50291646,0,0.4506316,0,0.29779607,0,0.20211904,0,0.107319355,0
00014465_002.png,0.07717481,0,0.04432306,0,0.21836881,0,0.11995993,0,0.02594728,0,0.3579156,0,0.15974276,0,0.06312644,0,0.025932973,0,0.059645325,0
00014465_003.png,0.08603478,0,0.18100928,0,0.112884425,0,0.08475377,0,0.051627785,0,0.37026754,0,0.18111204,0,0.13390544,0,0.055206824,0,0.0360923,0
00014473_000.png,0.85072243,1,0.018532353,0,0.61128366,0,0.97888047,1,0.69929916,1,0.36286837,0,0.6462591,0,0.21591187,0,0.89947766,1,0.7593615,1
00014475_000.png,0.023647739,0,0.083435595,0,0.04247504,0,0.045161378,0,0.10614636,0,0.3742133,0,0.18580963,0,0.21529204,0,0.061086368,0,0.07468564,0
00014475_001.png,0.030724354,0,0.19896117,0,0.034207784,0,0.07655712,0,0.060810346,0,0.34148952,0,0.15829471,0,0.27339414,0,0.057241406,0,0.0913891,0
00014492_000.png,0.19353528,0,0.089108236,0,0.41277692,0,0.29517442,0,0.40541473,0,0.6131788,0,0.21696569,0,0.3351235,0,0.5080091,0,0.47298414,0
00014493_000.png,0.55012393,0,0.42934492,1,0.7847189,1,0.8024746,0,0.13249052,0,0.66246307,0,0.43558115,0,0.31293058,0,0.46237108,0,0.46419814,0
00014520_014.png,0.24525873,0,0.026184486,0,0.4046013,0,0.29679215,0,0.20168602,0,0.42231536,0,0.39251795,0,0.16985355,0,0.20140997,0,0.17239574,0
00014525_025.png,0.56704116,0,0.0957751,0,0.24353077,0,0.2707453,0,0.08601147,0,0.41352776,0,0.16722907,0,0.15682556,0,0.1418421,0,0.02949846,0
00014526_000.png,0.071577825,0,0.0834807,0,0.084949695,0,0.04998114,0,0.13131063,0,0.3551185,0,0.15793662,0,0.23361869,0,0.076159276,0,0.08980156,0
00014529_001.png,0.4880673,0,0.15445744,0,0.24742651,0,0.14280315,0,0.12948398,0,0.4003446,0,0.23425984,0,0.2795573,0,0.09808643,0,0.035578005,0
00014534_005.png,0.31282824,0,0.37344903,0,0.51445574,0,0.52365327,0,0.032395292,0,0.48456797,0,0.21093005,0,0.1913748,0,0.2596524,0,0.18599437,0
00014545_003.png,0.23093003,0,0.43030554,1,0.07561176,0,0.24635719,0,0.02009639,0,0.23831673,0,0.15840837,0,0.2378376,0,0.05680399,0,0.016054144,0
00014546_006.png,0.48597595,0,0.08880545,0,0.6697565,0,0.7581251,0,0.23120552,0,0.6666888,0,0.8576761,1,0.35976022,0,0.7391589,1,0.6345667,0
00014559_001.png,0.9308506,1,0.012703998,0,0.67806053,0,0.9917127,1,0.5308493,0,0.41237348,0,0.60301393,0,0.23672858,0,0.8647702,1,0.7512351,1
00014570_000.png,0.4557009,0,0.1652038,0,0.82133216,1,0.8579936,1,0.4792571,0,0.71416545,1,0.91220164,1,0.74741876,1,0.90396243,1,0.8265132,1
00014571_002.png,0.4904409,0,0.15681049,0,0.20416494,0,0.24171089,0,0.1986913,0,0.31908825,0,0.35484597,0,0.3046161,0,0.2535841,0,0.08589178,0
00014571_010.png,0.3087183,0,0.10782441,0,0.24203785,0,0.18116288,0,0.035120625,0,0.34896088,0,0.17442432,0,0.081811674,0,0.07822908,0,0.031200001,0
00014571_011.png,0.282399,0,0.3697576,0,0.217005,0,0.23003255,0,0.3407,0,0.45756787,0,0.3436022,0,0.48740453,0,0.28207162,0,0.2643001,0
00014574_001.png,0.37664333,0,0.5268364,1,0.48569053,0,0.52200645,0,0.06891853,0,0.54580146,0,0.2821878,0,0.2097445,0,0.37707254,0,0.1403842,0
00014589_000.png,0.04630281,0,0.1898835,0,0.05971948,0,0.043718204,0,0.0106951,0,0.21843627,0,0.22997846,0,0.12724063,0,0.040579807,0,0.03734814,0
00014604_006.png,0.20745161,0,0.3900401,0,0.13200223,0,0.13078411,0,0.060255993,0,0.34649715,0,0.09967288,0,0.13371164,0,0.045705635,0,0.06611029,0
00014625_001.png,0.3020407,0,0.42558149,1,0.42535335,0,0.41683626,0,0.34069702,0,0.48863283,0,0.33267376,0,0.27817518,0,0.24936754,0,0.53631836,0
00014626_007.png,0.3251717,0,0.29454625,0,0.66249466,0,0.57847345,0,0.20652765,0,0.5979232,0,0.41730416,0,0.32766274,0,0.5217816,0,0.5286186,0
00014626_042.png,0.5784144,0,0.28880125,0,0.83541787,1,0.73477423,0,0.7037999,1,0.75107616,1,0.67482114,0,0.47922355,0,0.6430607,0,0.78607225,1
00014634_000.png,0.040173724,0,0.12842278,0,0.046127006,0,0.05898992,0,0.07939339,0,0.34038478,0,0.14074475,0,0.25060728,0,0.063763894,0,0.092126526,0
00014637_000.png,0.26704794,0,0.015521832,0,0.10704737,0,0.16392681,0,0.18783037,0,0.18299758,0,0.34132528,0,0.5123185,0,0.3160159,0,0.078211956,0
00014650_000.png,0.51380795,0,0.17617774,0,0.40789676,0,0.60000813,0,0.099269815,0,0.35867587,0,0.45015606,0,0.2734555,0,0.4511636,0,0.16287668,0
00014663_023.png,0.48821825,0,0.046972133,0,0.57758754,0,0.50423175,0,0.72748625,1,0.56332296,0,0.770808,1,0.39298296,0,0.43266216,0,0.7011934,0
00014664_001.png,0.65931946,0,0.09648827,0,0.4883386,0,0.48122326,0,0.7061756,1,0.48721948,0,0.5121836,0,0.4401879,0,0.5757879,0,0.49253812,0
00014664_003.png,0.6436334,0,0.059371796,0,0.59383374,0,0.7837977,0,0.38089564,0,0.56346893,0,0.49506295,0,0.20956147,0,0.7492893,1,0.35101596,0
00014664_006.png,0.8566906,1,0.40723044,0,0.7357744,0,0.8941143,1,0.2786449,0,0.6220826,0,0.72986364,0,0.30740646,0,0.875231,1,0.31243983,0
00014675_020.png,0.7083766,1,0.09554087,0,0.80842686,1,0.897558,1,0.88293755,1,0.58585995,0,0.8452023,1,0.36427766,0,0.8362412,1,0.85423315,1
00014675_023.png,0.61823124,0,0.07422371,0,0.7544434,0,0.8343964,1,0.9266268,1,0.5724921,0,0.7738493,1,0.32500917,0,0.64235276,0,0.8444673,1
00014677_002.png,0.016251706,0,0.016405087,0,0.043384522,0,0.027754394,0,0.01667256,0,0.23053369,0,0.13529706,0,0.08688461,0,0.023486443,0,0.026683852,0
00014684_000.png,0.6695256,0,0.39301145,0,0.39136258,0,0.59507674,0,0.24215741,0,0.54003567,0,0.49775976,0,0.5364611,1,0.5984735,0,0.22344805,0
00014684_001.png,0.84347767,1,0.250284,0,0.47783393,0,0.9189833,1,0.28421867,0,0.4950598,0,0.32268047,0,0.20133553,0,0.83746636,1,0.41558635,0
00014688_001.png,0.7648801,1,0.050756495,0,0.8465529,1,0.985507,1,0.72802055,1,0.6058366,0,0.865175,1,0.4205129,0,0.92819285,1,0.86425537,1
00014688_002.png,0.47383586,0,0.16437142,0,0.7612018,1,0.9382303,1,0.43335658,0,0.6525218,0,0.7543386,1,0.31509605,0,0.7530605,1,0.5140233,0
00014691_001.png,0.6428405,0,0.041686818,0,0.77948636,1,0.768005,0,0.32799602,0,0.47115365,0,0.777341,1,0.34830803,0,0.50591207,0,0.5136744,0
00014692_001.png,0.25609186,0,0.32379416,0,0.16764207,0,0.38832453,0,0.13646013,0,0.29380995,0,0.27156013,0,0.4662241,0,0.14004838,0,0.3309779,0
00014694_000.png,0.014960424,0,0.11757886,0,0.02984903,0,0.031699985,0,0.0055247513,0,0.19557238,0,0.121524744,0,0.101102374,0,0.023185026,0,0.032004524,0
00014703_000.png,0.049245417,0,0.016605422,0,0.22629958,0,0.071049795,0,0.07503481,0,0.51988477,0,0.16117963,0,0.18053716,0,0.13307948,0,0.10142013,0
00014708_005.png,0.77641386,1,0.04573945,0,0.31537497,0,0.81833756,1,0.47024605,0,0.35053626,0,0.3594299,0,0.4201276,0,0.6349508,0,0.47494286,0
00014710_008.png,0.94365853,1,0.09699817,0,0.49476653,0,0.86895424,1,0.15348372,0,0.281684,0,0.26715583,0,0.22688632,0,0.36592546,0,0.17381686,0
00014711_000.png,0.4026333,0,0.46321046,1,0.1438931,0,0.23320897,0,0.083415546,0,0.19718519,0,0.24350566,0,0.31314278,0,0.11565652,0,0.07140399,0
00014715_016.png,0.49648774,0,0.44111007,1,0.61278343,0,0.6205352,0,0.034990516,0,0.60152125,0,0.43487805,0,0.19347449,0,0.26537624,0,0.07472244,0
00014721_001.png,0.45668855,0,0.09913305,0,0.139453,0,0.15076573,0,0.07042471,0,0.3119813,0,0.21076055,0,0.18825863,0,0.06941608,0,0.033386808,0
00014731_011.png,0.5445968,0,0.06469276,0,0.6425306,0,0.56521255,0,0.95282996,1,0.64509773,0,0.8051246,1,0.66968733,1,0.51802033,0,0.83594143,1
00014732_003.png,0.033160485,0,0.19629675,0,0.04835203,0,0.034080904,0,0.042225108,0,0.30630958,0,0.106507875,0,0.13199383,0,0.05806349,0,0.06496935,0
00014743_000.png,0.057079244,0,0.24512039,0,0.02323542,0,0.07702481,0,0.094217226,0,0.24173915,0,0.1594773,0,0.40152165,0,0.06740621,0,0.04023124,0
00014749_000.png,0.15646589,0,0.3134864,0,0.060131185,0,0.0991732,0,0.040169165,0,0.21087985,0,0.16819452,0,0.1538445,0,0.06836494,0,0.027171621,0
00014750_000.png,0.05342064,0,0.17264916,0,0.080778435,0,0.10971854,0,0.056824505,0,0.4365354,0,0.24413371,0,0.25893024,0,0.12368028,0,0.060975123,0
00014751_000.png,0.45832816,0,0.044439774,0,0.40261382,0,0.57983506,0,0.7607541,1,0.3962763,0,0.50782895,0,0.35268894,0,0.7506854,1,0.76828945,1
00014753_000.png,0.38511133,0,0.2414266,0,0.28424016,0,0.23566996,0,0.1827413,0,0.46818706,0,0.3630719,0,0.25862363,0,0.16236179,0,0.14087763,0
00014764_004.png,0.32471478,0,0.61780983,1,0.30372953,0,0.5624294,0,0.52840495,0,0.583195,0,0.74048984,1,0.80427533,1,0.765099,1,0.61979276,0
00014768_001.png,0.6109485,0,0.2748405,0,0.6648865,0,0.5502099,0,0.06594788,0,0.6491425,0,0.42335618,0,0.14121027,0,0.19132613,0,0.19792835,0
00014771_005.png,0.8579183,1,0.03061061,0,0.57630014,0,0.97518694,1,0.2950958,0,0.40354693,0,0.44415024,0,0.3014292,0,0.8958779,1,0.72623396,1
00014771_009.png,0.03165232,0,0.05177586,0,0.07267605,0,0.059910357,0,0.04273082,0,0.4576062,0,0.18286727,0,0.38442907,0,0.075459644,0,0.053842008,0
00014773_004.png,0.42681712,0,0.15170032,0,0.47040594,0,0.38417938,0,0.73065007,1,0.46613088,0,0.3985364,0,0.33587837,0,0.458352,0,0.7302205,1
